game_id,rating
14947,1954.3324
14951,1996.9393
14953,1744.1327
14957,1934.1818
14965,1785.863
14966,1915.7599
14967,1804.6157
14968,1908.053
14969,1740.3046
14972,1812.8237
14974,2071.7405
14976,1804.609
14977,1812.8232
14979,1618.0675
14985,1680.0492
14993,1880.1252
14994,1885.0858
14997,1819.3417
15003,1744.5312
15011,1685.6191
15018,1852.8197
15021,1959.8903
15024,1884.116
15025,1918.9731
15028,1778.3732
15033,1896.3191
15038,1776.4916
15040,1827.8357
15041,1828.8813
15043,1894.3306
15045,1772.9774
15054,1889.3839
15059,1781.5128
15064,1657.6743
15065,1707.2797
15074,1637.4332
15075,1925.561
15083,1762.9263
15084,1791.3506
15085,1949.5424
15086,1753.414
15087,1709.1141
15095,1758.2878
15097,1949.6001
15098,1872.7095
15099,1845.0981
15101,1945.5343
15102,1859.9703
15105,1941.0919
15107,1693.0381
15108,1796.3253
15109,1689.941
15110,1879.1492
15115,1795.1266
15118,2012.9056
15123,1870.8312
15125,1862.8927
15130,1643.003
15132,1628.8641
15133,1652.6085
15138,1867.036
15139,1845.2565
15143,1594.0863
15144,1662.2188
15145,1811.7007
15146,1946.3599
15148,1881.5679
15149,1727.0273
15158,1742.9543
15160,1884.0872
15165,1788.5914
15166,1869.2683
15169,1599.3574
15170,1855.5258
15176,1713.5469
15185,1916.1759
15189,1912.6238
15201,1792.1661
15202,1581.2521
15203,1804.9314
15208,1983.7072
15209,1695.9132
15215,1792.1359
15219,1862.045
15230,1874.4856
15234,1834.7134
15236,1649.2648
15238,1873.2402
15239,1818.3966
15244,1867.6492
15248,1887.0824
15253,1919.9905
15255,1800.5426
15262,1729.9955
15265,1785.1101
15266,1869.0094
15267,1924.1863
15269,1772.1543
15272,1994.936
15273,1928.674
15275,2001.6898
15280,1959.22
15284,1858.2112
15285,1769.2483
15293,1810.3749
15294,1944.1432
15298,1907.0171
15306,1801.1189
15312,1953.1858
15318,2013.8285
15322,1613.2308
15325,1841.1383
15330,1913.7219
15331,1894.3171
15336,1822.8724
15337,1820.046
15341,1823.137
15344,1837.7228
15346,1860.2922
15348,1862.5653
15355,1855.2673
15357,1772.3932
15358,1768.065
15369,1662.3207
15370,1560.1232
15372,1841.318
15376,1835.7129
15380,1782.4634
15382,1821.8423
15389,1956.7643
15392,1988.2131
15393,1790.2385
15396,1681.8376
15400,1934.7079
15404,1884.1431
15407,1920.5681
15410,1725.3877
15411,1818.5074
15416,1913.5769
15420,1867.5957
15426,1887.2305
15429,1741.7279
15432,1851.9121
15439,1823.3921
15441,1740.0928
15442,1921.5242
15443,1912.0255
15452,1813.276
15455,1629.3622
15456,1807.769
15457,1619.9668
15459,1890.5009
15460,1785.9796
15466,1695.9021
15469,1695.1759
15473,1915.9943
15479,1768.4053
15489,1869.8861
15496,1697.9006
15509,1660.7455
15510,1814.818
15512,1633.9502
15516,1757.7004
15518,1744.8746
15520,1829.6555
15525,1728.423
15526,1807.4026
15527,1843.231
15528,1899.8851
15529,1732.452
15531,1691.4375
15533,1718.7261
15536,1877.3943
15539,1824.5187
15545,1559.108
15554,1937.5769
15562,1713.248
15563,1612.6648
15566,1814.3405
15568,1688.0793
15572,1767.4995
15574,1689.1255
15579,1660.2397
15581,1863.6438
15585,1719.7838
15587,1863.5293
15588,1821.9412
15589,1836.5461
15594,1790.337
15595,1940.2737
15599,1994.9467
15603,1661.081
15608,1930.1906
15610,1457.5653
15615,1871.4049
15618,1787.9778
15619,1400.0731
15620,1700.8857
15621,1846.6462
15623,1932.529
15629,1819.4656
15631,1675.0547
15632,1690.6005
15633,1790.6919
15644,1889.8893
15656,1714.613
15658,1852.3826
15662,1888.1935
15667,1907.2817
15668,1772.1711
15677,1841.9578
15681,1817.6356
15687,1616.5834
15692,1939.1497
15700,1817.5509
15702,1813.5935
15704,1828.1733
15707,1797.621
15710,1961.1013
15711,1855.641
15713,1971.7831
15714,1905.2341
15716,1635.3228
15719,1718.8771
15721,1657.5631
15722,1903.5328
15726,1944.9089
15727,1830.823
15732,1762.892
15734,1646.4233
15736,1863.696
15740,1627.0902
15741,1945.0353
15743,1799.1227
15744,1609.5686
15749,1827.0972
15750,1871.2869
15751,1780.8815
15752,1758.8588
15761,1832.7747
15763,1874.2959
15764,1973.6505
15769,1773.8096
15772,1791.2281
15777,1936.046
15782,1893.5413
15784,1794.0847
15786,1623.865
15792,1664.3037
15793,1654.3073
15802,1722.245
15807,1943.4197
15808,1674.2517
15809,1771.3893
15810,1881.1213
15812,1579.826
15813,1759.209
15817,1953.1951
15818,1688.1951
15819,1655.501
15820,1707.3722
15821,1901.8955
15822,1875.5027
15823,1873.2124
15824,1949.0068
15829,1803.7145
15830,1879.5859
15839,1820.4294
15843,1911.6864
15844,1759.8357
15847,1843.5444
15848,1745.578
15850,1740.5516
15856,1928.8987
15860,1977.0669
15863,1779.8518
15871,1997.6001
15874,1569.0685
15879,1971.4578
15881,1748.096
15882,1622.8354
15885,1694.354
15886,1680.3082
15891,1509.6353
15894,1882.8568
15900,1923.5487
15903,1804.5651
15919,1993.8007
15921,1369.7389
15938,1688.7714
15949,1955.9161
15962,1781.8981
15964,1852.6025
15966,1876.9786
15968,1768.4435
15970,1954.1866
15981,1883.6531
15982,1633.682
15983,1825.7897
15984,1632.0546
15991,1528.8926
15994,1696.9646
16001,1760.295
16004,1714.0825
16007,1787.0178
16011,1724.2455
16016,1948.1195
16019,1793.3048
16020,1970.6787
16022,1838.1047
16026,1835.2438
16028,1887.6626
16031,1759.853
16032,1783.1682
16039,1725.1553
16041,1831.1486
16042,1687.9924
16044,1450.2048
16047,1824.6577
16049,1644.8937
16052,1907.1119
16064,1880.6688
16067,1610.8846
16072,1883.9355
16080,1944.7091
16082,1867.74
16084,1796.383
16086,1842.5482
16096,1688.6826
16102,1872.9955
16103,1763.9436
16107,1885.3632
16114,1799.2932
16115,1917.062
16124,1683.618
16125,1885.5188
16127,1947.1647
16132,1822.6364
16134,1931.751
16136,1802.4508
16138,1814.8884
16140,1669.8898
16141,1772.2345
16142,1810.2994
16144,1958.9495
16146,1714.8441
16148,1906.3635
16155,1832.4236
16163,1792.0242
16165,1864.4923
16167,1848.3124
16171,1888.9816
16172,1867.6442
16175,1678.0166
16176,1672.0177
16179,1657.3007
16181,1864.7448
16182,1754.3916
16186,1948.477
16191,1774.3285
16198,1799.6074
16200,1770.135
16201,1939.0481
16203,1714.9774
16211,1855.5897
16218,1589.9318
16221,1780.6825
16223,1735.1698
16224,1745.7487
16226,1793.6862
16227,1777.6329
16230,1700.878
16234,1822.7706
16235,1794.432
16239,1852.6102
16240,1721.5865
16242,1961.2225
16251,1895.0334
16254,1739.5872
16261,1971.6625
16266,1739.3558
16268,1873.2611
16272,1824.5917
16278,1801.0905
16281,1927.1073
16282,1763.9141
16284,1727.6652
16290,1823.3009
16292,1809.9971
16293,1943.1136
16296,1642.8359
16298,1953.702
16301,1760.1085
16303,1745.1064
16304,1874.5502
16307,1934.6873
16311,1627.7284
16318,1954.306
16328,1667.5109
16330,1820.1144
16331,1900.1403
16335,1704.9968
16344,1886.0677
16346,1872.0414
16347,1750.3286
16355,1787.6245
16356,1740.9314
16361,1909.3981
16363,1888.2122
16365,1784.0217
16367,1619.6621
16368,1822.7064
16369,1936.974
16371,1952.0438
16372,1767.1504
16373,1872.4525
16378,1674.0186
16381,1783.5133
16382,1790.266
16387,1944.5049
16388,1719.2992
16389,1813.365
16391,1657.6255
16394,1862.2537
16397,1774.621
16399,1869.0826
16400,1813.6608
16405,1607.794
16406,1893.8269
16409,1878.0299
16411,1805.194
16416,1972.3857
16417,1634.1354
16420,1736.9391
16422,1708.7695
16424,1795.7135
16425,1556.4146
16433,1636.4232
16434,1770.1514
16435,1771.3268
16438,1788.8462
16440,1913.3253
16443,1872.8317
16454,1948.8466
16459,1839.7867
16460,1678.7405
16463,1844.6448
16464,1833.491
16467,1660.2063
16469,1940.074
16472,1957.6194
16473,1565.2655
16487,1828.1503
16489,1876.9077
16491,1904.2244
16494,1760.4791
16495,1815.4348
16497,1742.1825
16510,1838.6299
16511,1956.8147
16512,1660.9373
16514,1726.0912
16516,2003.4043
16521,1738.8501
16529,1764.1373
16531,1880.4688
16532,1956.1393
16533,1684.5298
16536,1821.7559
16538,1871.869
16544,1946.1259
16545,1878.536
16547,1820.8035
16559,1636.4595
16562,1934.0312
16563,1976.4531
16567,1697.5001
16570,1756.026
16571,1866.5929
16578,1953.611
16584,1797.9836
16586,1744.6624
16589,1880.508
16590,1924.3483
16597,1674.3472
16599,1658.1038
16600,1958.3322
16603,1525.1746
16605,1805.4662
16606,1889.4028
16607,1825.0931
16609,1884.6411
16611,1929.372
16612,1758.868
16614,1931.4039
16621,1901.0165
16623,1952.7411
16629,1566.4894
16639,1556.831
16642,1819.7875
16646,1774.888
16647,1734.3231
16649,1625.9569
16658,1854.0349
16660,1786.8738
16668,1957.3749
16669,1676.4579
16674,1847.5425
16679,1843.112
16680,1803.0209
16683,1698.6643
16684,2020.467
16685,1892.5793
16693,1814.7166
16695,1822.98
16696,1719.0833
16700,1844.585
16705,1863.6044
16709,1834.8595
16710,1844.5781
16713,1878.0593
16716,1848.798
16717,1832.7836
16720,1875.6755
16721,1738.1572
16722,1943.0312
16723,1826.9283
16729,1823.8564
16731,1772.3369
16735,1859.4164
16738,1689.5431
16741,1902.8344
16746,1937.4418
16753,1966.7545
16769,1806.51
16771,1911.4496
16772,1724.5942
16773,1890.5883
16785,1824.3933
16790,1682.6406
16792,1651.7723
16795,1751.4651
16796,1711.1926
16799,1556.0669
16801,1685.9194
16802,1924.3588
16803,1775.5177
16805,1839.529
16807,1786.916
16808,1867.1423
16810,1807.4902
16811,1882.0767
16814,1690.245
16819,1883.6929
16820,1723.6085
16822,1878.5674
16825,1777.989
16827,1768.4639
16830,1853.5111
16832,1854.8408
16835,2018.2047
16839,1785.2306
16843,1665.8274
16845,1813.9113
16851,1805.4681
16852,1717.7383
16855,1741.5634
16856,1859.0458
16859,1768.0739
16862,1901.4634
16863,1947.6046
16873,1875.1581
16875,1845.3535
16876,1655.4264
16878,1876.2185
16879,1808.7305
16880,1822.1481
16884,1636.3201
16885,1745.301
16890,1998.1334
16891,1763.5168
16893,1661.3608
16895,1811.7662
16899,1860.779
16904,1865.8818
16908,1720.4456
16909,1953.5162
16911,1946.1888
16912,1761.5856
16913,1765.5719
16914,1877.9595
16921,1862.0234
16923,1930.8624
16924,1819.229
16926,1909.1674
16927,1821.8805
16928,1881.7725
16929,1956.6573
16930,1918.7228
16934,1856.6079
16935,1721.872
16938,1783.5723
16939,1727.1074
16942,1614.1193
16944,1953.6746
16948,1949.1199
16949,1832.8698
16950,1755.923
16953,1895.764
16955,1825.8807
16956,1808.9137
16964,1681.716
16966,1936.7576
16968,1878.1062
16971,1649.231
16973,1835.7024
16975,1794.8949
16976,1916.7863
16978,1960.5011
16981,1953.2169
16983,1869.6909
16985,1650.1589
16987,1695.405
16992,1944.7365
16993,1688.1526
17001,1877.9971
17002,1907.8395
17003,1600.412
17004,1784.6259
17006,1817.5396
17027,1929.5593
17032,1647.5259
17033,1957.8334
17039,1689.5374
17041,1726.8037
17048,1893.3555
17049,1981.1854
17050,1903.8206
17053,1924.9729
17057,1920.265
17059,1810.2045
17060,1654.1696
17061,1803.8397
17065,1588.9324
17067,1869.1427
17069,1779.4717
17072,1811.4071
17075,1933.8451
17084,1610.9081
17085,1611.1696
17087,1702.2969
17092,1945.2117
17093,2020.515
17094,1920.1072
17095,1584.5917
17096,1893.5721
17098,1914.1692
17099,1715.1218
17109,1825.7297
17111,1734.5408
17115,1904.6555
17116,1927.7463
17117,1743.9104
17125,1862.1204
17130,1914.3235
17131,1930.9031
17132,1752.8079
17133,1955.1061
17134,1836.7584
17135,1797.2384
17138,1804.6251
17140,1969.4854
17141,1934.555
17143,1840.0393
17145,1695.035
17151,1912.0374
17152,1694.6467
17155,1781.0315
17157,1990.6909
17160,1854.2682
17161,1900.6791
17162,1684.0079
17165,1697.9673
17167,1824.4088
17170,1774.6766
17172,1781.244
17177,1908.508
17178,1835.429
17179,1932.5703
17181,1563.2921
17188,1806.8427
17189,1814.0768
17195,1941.6754
17198,1735.9683
17199,1873.8416
17202,1779.5292
17209,1742.7316
17210,1944.3955
17213,1776.6116
17215,1751.9807
17220,1756.2098
17222,1765.9661
17223,1952.8499
17224,1839.4781
17226,1701.3871
17238,1910.127
17240,1733.6392
17246,1630.4352
17251,1713.3121
17252,1917.8723
17253,1885.3083
17255,1700.4868
17257,1652.7507
17261,1590.82
17263,1948.1625
17265,1683.1799
17268,1838.1619
17271,1871.8082
17272,1853.3722
17275,1636.195
17278,2002.536
17279,1621.6559
17283,1954.6877
17288,1649.8391
17297,1614.7135
17298,1811.9113
17299,1844.6836
17300,1939.1826
17305,1939.6771
17310,1916.2109
17312,1596.4071
17313,1858.1221
17316,1968.5051
17321,1851.7144
17322,1715.2977
17324,1482.5723
17328,1939.1006
17334,1877.0182
17336,1796.2728
17344,1939.8839
17348,1948.8434
17350,1849.6628
17351,1858.7476
17353,1620.8652
17360,1879.1726
17364,1897.5886
17365,1888.9967
17368,1789.721
17374,1697.4413
17375,1462.4915
17376,1944.311
17379,1740.0919
17380,1731.1107
17388,1781.5264
17389,1839.897
17393,1895.0812
17396,1748.1838
17398,1868.5723
17400,1768.616
17402,1781.311
17408,1946.0056
17409,1598.2299
17411,1819.1841
17419,1739.1449
17420,1860.8004
17425,1732.2201
17426,1800.9434
17428,1916.4784
17437,1856.5795
17438,1662.3944
17447,1595.4902
17463,1913.0359
17464,1654.2003
17466,1689.3739
17467,1766.848
17470,1973.1504
17478,1895.4393
17480,1796.2358
17482,1855.3712
17486,1928.8931
17489,1724.3462
17492,1850.0417
17493,2000.1996
17499,2019.5808
17502,1647.8362
17503,1876.8169
17507,1777.5243
17508,1730.5559
17510,1957.8184
17517,1856.4369
17526,1872.4023
17527,1566.5433
17532,1860.9105
17543,1787.6534
17545,1794.8206
17546,1646.2731
17547,1777.7177
17550,1826.1162
17551,1898.3635
17556,1829.4584
17559,1893.0106
17560,1973.8713
17561,1921.0176
17564,1653.0945
17567,1829.2937
17571,1703.0146
17572,1924.7551
17574,1705.2178
17576,1881.1558
17579,1942.8807
17582,1670.7124
17583,1732.9312
17584,1895.2529
17586,1812.0365
17591,1612.6588
17593,1803.7574
17595,1563.3917
17598,1823.3744
17604,1575.4116
17605,2030.4373
17607,1698.2085
17611,1766.4164
17613,1954.7317
17615,1807.9935
17616,1768.7981
17619,1790.9211
17621,1849.5243
17625,1978.2709
17629,1940.7777
17631,1930.3937
17633,1790.9788
17642,1910.1173
17644,1656.3541
17649,1828.404
17655,1910.3053
17659,1661.1411
17662,1884.4425
17663,1866.6335
17664,1831.9922
17668,1610.0614
17671,1795.5339
17679,1755.185
17681,2016.0648
17686,1663.005
17688,1870.089
17690,1823.4893
17691,1821.3257
17693,1861.572
17694,1621.093
17695,1898.0765
17699,1898.282
17700,1424.1664
17703,1948.9175
17706,1753.7611
17709,1853.7087
17714,1867.8854
17716,1905.887
17719,1895.4846
17731,1625.1202
17732,1950.7477
17733,1924.1622
17739,1629.9766
17741,1880.1343
17742,1654.4625
17746,1883.8291
17748,1942.6166
17750,1737.0579
17751,1933.8054
17753,1892.0505
17764,1736.7166
17765,1987.605
17766,1861.7181
17768,1905.7838
17772,1816.3556
17783,1849.2294
17785,1768.1414
17787,1936.8873
17790,1821.1947
17796,1758.7339
17797,1827.1552
17798,1997.3969
17799,1810.8027
17800,1771.0845
17802,1885.0562
17803,1718.9786
17816,1831.0687
17818,1600.9928
17819,1920.7229
17821,1923.8889
17823,1678.5706
17825,1821.2877
17826,1623.969
17844,1736.29
17845,1744.3496
17853,1948.8268
17856,1919.3416
17858,1773.2875
17867,1694.3492
17868,1713.0803
17871,1908.5101
17874,1918.151
17875,1896.7686
17876,1978.8782
17882,1839.6029
17885,1652.7251
17896,1904.3688
17897,1922.799
17898,1940.6174
17899,1891.4164
17901,1960.1738
17905,1662.6287
17906,1945.8301
17909,1922.79
17910,1866.3477
17913,1707.6936
17916,1922.0162
17920,1913.3767
17931,1684.8162
17932,1824.6467
17933,1888.3826
17937,1598.294
17942,1772.5415
17949,1673.7904
17955,1741.7478
17956,1964.7931
17969,1868.8204
17974,1696.3865
17975,1719.4358
17982,1652.3961
17991,1911.0021
17992,1649.7704
17998,1660.706
18000,1481.5061
18007,1825.9396
18009,1939.5753
18011,1573.0585
18012,1716.1111
18013,1813.1456
18014,1653.5576
18019,1958.7126
18023,1841.7319
18025,2018.3436
18027,1862.7006
18029,1876.969
18030,1773.6583
18032,1888.6191
18033,1769.0651
18034,1862.1454
18035,1704.4838
18039,1873.9052
18040,1859.4224
18042,1753.5522
18044,1731.0958
18049,1792.8666
18057,1918.3318
18058,1957.9446
18060,1767.7867
18061,1935.7179
18063,1768.7426
18067,1876.2229
18068,1858.8168
18069,1719.3882
18070,2001.565
18073,1732.5256
18074,1752.4519
18075,1696.1354
18076,1800.1626
18079,1578.3899
18087,1809.7311
18090,1747.4731
18091,1945.4602
18100,1760.3268
18107,1862.0427
18108,1800.4109
18113,1672.4236
18117,1890.8962
18118,1763.7991
18123,1666.5165
18126,1717.2368
18127,1966.7634
18131,1734.2006
18138,1640.3577
18140,1971.6228
18141,1684.41
18144,1978.7823
18145,1818.729
18147,1640.352
18148,1592.2053
18149,1820.117
18156,1744.1632
18157,1685.315
18159,1822.8511
18160,1743.6433
18166,1960.1226
18167,1892.3167
18180,1872.0502
18181,1989.3049
18183,1629.5336
18186,1674.9182
18188,1730.1953
18190,1831.5519
18198,1739.1146
18199,1960.9579
18204,1738.4303
18206,1867.0852
18207,2019.889
18211,1810.048
18215,1912.2379
18217,1612.2117
18222,1756.0596
18225,1688.5251
18226,1760.2384
18232,1929.501
18234,1913.5355
18236,1874.6766
18241,1799.958
18244,1820.602
18251,1960.5138
18254,1849.2987
18255,1595.2445
18274,1858.9916
18277,1648.6317
18281,1735.8914
18282,1892.426
18283,1789.8992
18304,1813.9663
18310,1651.496
18311,1642.8278
18314,1691.4253
18315,1896.8276
18316,1861.7335
18317,1974.3141
18320,1879.7189
18328,1843.0017
18332,1644.4946
18340,1738.9795
18346,1918.7795
18352,1931.3519
18355,1820.2339
18356,1905.9451
18362,1913.2245
18366,1955.6995
18367,1944.6804
18380,1610.6167
18388,1734.9763
18396,1754.1382
18403,1769.1127
18405,1892.6334
18406,1651.446
18408,1774.3086
18410,1908.4121
18413,1828.6063
18415,1448.4468
18417,1641.3516
18418,1656.1711
18420,1873.6998
18421,1928.5875
18428,1875.0107
18430,1847.5455
18431,1836.8153
18432,1761.6757
18433,1871.1031
18435,1869.0802
18436,1837.7101
18439,1798.8728
18442,1878.2479
18444,1797.0319
18446,1762.1279
18449,1866.9595
18451,1703.5409
18452,2004.3265
18453,1654.1874
18454,1877.1038
18456,1957.5242
18458,1580.9349
18463,1756.3325
18465,1884.4995
18466,1924.0845
18471,1680.304
18472,1809.2828
18475,1949.3914
18478,1876.3268
18479,1793.7986
18481,1903.8168
18482,1880.5636
18484,1794.7789
18489,1942.8627
18490,1879.8236
18491,1936.8102
18492,1909.6827
18493,1987.5564
18500,1894.438
18502,1577.2523
18503,1814.1117
18504,1842.5233
18510,1744.3488
18518,1687.369
18523,1920.1582
18529,1944.3091
